Year,Month,ProductCategory,Avg_Sales,Sales_Lag1,Event,Federal Holiday
2014,1,WomenClothing,1215.4666666666667,4865.0,0.0,3.0
2014,1,MenClothing,1215.4666666666667,1085.0,0.0,3.0
2014,1,OtherClothing,1215.4666666666667,1566.0,0.0,3.0
2014,2,WomenClothing,1308.4333333333334,2139.4,1.0,1.0
2014,2,MenClothing,1308.4333333333334,522.2,1.0,1.0
2014,2,OtherClothing,1308.4333333333334,984.8,1.0,1.0
2014,3,WomenClothing,1626.1333333333334,2486.8,1.0,0.0
2014,3,MenClothing,1626.1333333333334,513.8,1.0,0.0
2014,3,OtherClothing,1626.1333333333334,924.7,1.0,0.0
2014,4,WomenClothing,1730.2333333333333,3175.4,2.0,0.0
2014,4,MenClothing,1730.2333333333333,602.8,2.0,0.0
2014,4,OtherClothing,1730.2333333333333,1100.2,2.0,0.0
2014,5,WomenClothing,1736.4666666666667,3450.4,1.0,1.0
2014,5,MenClothing,1736.4666666666667,683.6,1.0,1.0
2014,5,OtherClothing,1736.4666666666667,1056.7,1.0,1.0
2014,6,WomenClothing,1557.2666666666667,3452.6,1.0,0.0
2014,6,MenClothing,1557.2666666666667,685.6,1.0,0.0
2014,6,OtherClothing,1557.2666666666667,1071.2,1.0,0.0
2014,7,WomenClothing,1464.7333333333333,2930.8,0.0,2.0
2014,7,MenClothing,1464.7333333333333,645.7,0.0,2.0
2014,7,OtherClothing,1464.7333333333333,1095.3,0.0,2.0
2014,8,WomenClothing,1540.5333333333333,2801.2,0.0,0.0
2014,8,MenClothing,1540.5333333333333,593.4,0.0,0.0
2014,8,OtherClothing,1540.5333333333333,999.6,0.0,0.0
2014,9,WomenClothing,1541.4333333333334,3004.2,0.0,1.0
2014,9,MenClothing,1541.4333333333334,577.8,0.0,1.0
2014,9,OtherClothing,1541.4333333333334,1039.6,0.0,1.0
2014,10,WomenClothing,1596.3666666666666,3058.5,1.0,1.0
2014,10,MenClothing,1596.3666666666666,630.6,1.0,1.0
2014,10,OtherClothing,1596.3666666666666,935.2,1.0,1.0
2014,11,WomenClothing,1720.7333333333333,3105.5,1.0,2.0
2014,11,MenClothing,1720.7333333333333,684.2,1.0,2.0
2014,11,OtherClothing,1720.7333333333333,999.4,1.0,2.0
2014,12,WomenClothing,2317.6,3337.6,3.0,3.0
2014,12,MenClothing,2317.6,705.0,3.0,3.0
2014,12,OtherClothing,2317.6,1119.6,3.0,3.0
